300133.SZ,,,,,,,,,,,,,0.004664723032069971,0.004644142575177057,0.0051957048839625895,0.0,0.004765308553728855,0.0,0.0036946250310845846,,,,,0.0,0.0014358268464021266,,,0.005270107900403288,0.00583917050137569,0.006048217399146275,0.005800355505660024,0.0,0.006566450130156422,0.006442453381691501,0.0,0.005737973675581996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899099858365285,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
300146.SZ,,,,,,,,,,,,,0.004664723032069971,0.00522466039707419,0.0,0.0,0.006552299261377174,0.006531290820567628,0.0,,,,,0.006238150571830468,0.006763812416935637,,,0.0,0.005767081976667348,0.005831780195995912,0.006782673776779867,0.0,0.0062733050350601526,0.0027797993295076294,0.00275426495553999,0.005913625930956955,0.005467468562055769,0.005053497368696197,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300251.SZ,,,,,,,,,,,,,0.0009329446064139943,,0.0012700611938575232,0.006926722566532994,0.0,0.00546253414083838,0.0,,,,,0.0,0.0,,,0.0,,,0.006958087753765553,0.00671680280186631,0.004807579559578806,0.0,0.0,0.0,0.0,0.0,0.0052487315565405025,0.0,0.0,0.0,0.0,0.0,0.0008141496855494324,0.0,0.00011592858798979786,0.0003803552287318041,0.0,0.0,0.0039674690805012285,,,,,,,0.0028499678794603753,,,,0.002087209038522619,0.0019465661889421382,0.001963076015296107,0.0,0.0,0.0,0.0,0.0,0.0,0.002708706394360451,0.0028356245179438325
600038.SH,,,,,,,,,,,,,0.004664723032069971,0.00522466039707419,0.0,0.005468465184104995,0.0,0.0,0.0,,,,,0.0,0.0,,,0.007197325687909682,0.0,0.006673480430469549,0.0,0.0,0.0,0.0,0.0,0.006674785704248444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053686682163042315,0.0,0.004706700672385808,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.006830056803305748,0.006467938316293532,0.0,0.006252170892671066,0.0,0.0,0.0,0.0,0.0,0.006124948958758677
600373.SH,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.005964047375698913,0.00445551501543643,0.004689767670588798,0.0,0.0,0.0,0.0,0.0024196456615055316,0.0,0.0024494080597189014,0.0023852663929726384,0.002356317146289967,0.0022276965146568284,0.0014665878178592552,0.0014101029730658483,0.0014159124966077095,0.0013109995200805329,0.0011245073035010434,0.0010027546939292999,0.0009191598878624937,0.000860855504240295,0.0008958801149518902,,,,,,,0.0006657711849559074,,,,,,,,,,,,,,
600398.SH,,,,,,,,,,,,,0.0037317784256559764,0.0041797283176593526,0.0,0.004617815044355329,0.0045270431260424114,0.0,0.0,,,,,0.0026053452388233134,0.00440241123979495,,,0.004211327757884343,0.0038807655801324026,0.0038718210785787287,0.0037070820469641687,0.003946121646096457,0.0036232733753898826,0.003555279829155681,0.003668395996818349,0.0034076537542742057,,,,,,,,,,,,,,,,,,,,,,0.0027915668983238915,,,,0.0018036208539407416,0.001764431340853985,0.0016453527295834422,0.0015041845736258766,0.0015977770059048282,0.0015075893418001985,0.003573263314116102,0.003403490000113829,0.003388025200562027,0.0032753813722601268,0.0
600570.SH,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.005003573981415297,0.01983137394608716,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01814015884510821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402899920471173,0.004446435957534812,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.003483374802080979,0.02049322681486627,0.020158296880889017,0.020948684285632742,0.01471810224129492,0.01825454380637266,0.008273454677335267,0.016083662265777413
600578.SH,,,,,,,,,,,,,0.0058309037900874635,,0.0,0.0,0.0,0.0053437833986462405,0.0,,,,,,,,,0.0,0.0047458278766325055,0.0,0.0,0.0,0.003928144274290003,0.003937054844367029,0.0,0.0038057988664574457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601727.SH,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.01322373123659757,0.0,0.0011486494487666817,,,,,,0.0,,,0.0,0.012951904939265417,0.0,0.0044321264851716734,0.00507358497355259,,,,,,,,,,0.004691128110229723,,0.0,0.00919163195714505,0.003991525324530908,0.0,0.008598333352543192,0.0,0.007689533625713986,0.0075858939603718496,,,,,,,0.008059335396834667,,,,0.0,0.0,0.0,0.0,0.0,0.0010507440867092302,0.0008105485472915137,0.00040978474917758353,0.0,0.002448702085708725,0.0
603288.SH,,,,,,,,,,,,,0.004081632653061225,0.004644142575177058,0.0,0.004860857941426662,0.004765308553728855,0.004750029687685548,0.0,,,,,0.00611583389395144,0.005755173723182077,,,0.005829238986902057,0.005586860664896494,0.005771658750676366,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024586813058459382,,,,0.0,0.0,0.0,0.0,0.0,0.02661123610904896,0.024887265254866144,0.02470091404764886,0.024033449666863077,0.02398168506471428,0.0
000166.SZ,,,,,,,,,,,,,,0.05282712179263904,0.04733864449832582,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.02691304922444762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01884561810115766,0.0,0.0,0.0,0.0,0.0,,,,,,,0.01699468551071658,,,,0.0,0.0,0.0,0.0,0.0,0.020786459106639097,0.02020663279867572,0.0,0.01971626705343788,0.019380284244168915,0.0
000738.SZ,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.009846492569261817,0.0,,,0.009398160815617602,0.0,0.0,0.0,0.0,0.0,0.0,0.008250923034915057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004347322049617435,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
300003.SZ,,,,,,,,,,,,,,,,,,0.011281320508253175,0.010124693594799105,,,,,0.0,0.011332352382760584,,,0.01130158579093256,0.010993500018022132,0.011242710274755006,0.010934137898774442,0.011154690367385122,0.010787739499542693,0.01091637934119949,0.0006074649452949468,0.010012178556372665,,,,,,,,,,,,,0.0,0.0,0.014718030459923911,,,,,,,0.016177071774805818,,,,0.0,0.0,0.0,0.0,0.012562232256570566,0.01136402572038786,0.0,0.0,0.0,0.014506879434231703,0.0
000712.SZ,,,,,,,,,,,,,,,,,,,0.0,,,,,0.00819521741789493,,,,0.0,0.006127524600209057,0.0,0.0,0.005937173905221114,0.0,0.005845929920423771,0.0,0.0,0.0,0.0,0.005890243191228787,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
002736.SZ,,,,,,,,,,,,,,,,,,,0.0,,,,,0.015411901412757629,0.0,,,0.014156723253904994,0.0,0.013767810978175917,0.0,0.027287011382581883,0.0,0.02749973156444243,0.0,0.026640592065202123,0.024196456615055317,0.022944039777413775,0.0,0.0,0.020646937370956638,0.0,0.018509757539917213,0.0,0.01911481870420408,0.018084770165396637,0.0,0.0,0.0,0.013494491688091113,0.013263679623963052,,,,,,,0.011563394265023653,,,,0.0,0.0,0.0,0.0,0.0,0.014904576447342872,0.015411838575261145,0.01468395351219679,0.01382404931333001,0.013486864474012287,0.0
300002.SZ,,,,,,,,,,,,,,,,,,,0.0,,,,,0.009663017552443275,0.0,,,0.00737577177934546,0.0,0.0,0.0,0.0,0.00826669168171478,0.008649590188382109,0.0,0.0,0.008026709165571235,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300059.SZ,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.011415416745775583,,,0.0,,0.005386881500631277,0.012150341472541865,0.0,0.01307427124129359,0.0,0.0076335877862595426,0.0,0.0,0.00048792388387411574,0.005143756925409693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035010433572919084,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.011015607328658673,0.0,0.0,0.0,0.0,0.0,0.0,0.033914069234608234
300104.SZ,,,,,,,,,,,,,,,,,,,0.0,,,,,0.01114304935477952,,,,,,,0.0,0.0,0.0,0.0,0.0,0.01284603494308867,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600005.SH,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.002605312934962349,0.0,0.008477123790055913,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600317.SH,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0004221289369386264,0.0045335783056347605,0.0,0.0009133917279497885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600717.SH,,,,,,,,,,,,,,,,,,,0.00473669875780075,,,,,0.004684728762766803,0.00569584203531422,,,0.0,0.0,0.005350808633439548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600958.SH,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018356002365464225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.01787070022776383,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601788.SH,,,,,,,,,,,,,,,,,,,0.018828377562257984,,,,,0.017307809919882573,0.01625688247579267,,,0.0,0.0,0.0,0.01362381887922163,0.0,0.0,0.012884906763383002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016558249556475464,0.0,0.01693195360526719,0.0,0.0,0.0,0.0,0.0,0.012507417189263402,,,,,,,0.009390877766746492,,,,0.0,0.0,0.0,0.0,0.0,0.010279018239546807,0.0,0.00973238779296764,0.0,0.0,0.0
601919.SH,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.007125947251335372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01048677779462713,,,,0.0,0.010078308810619097,0.010503130071875725,0.009255310565807216,0.006721356679994486,0.008899384604646295,0.008935531536143529,,,,,,,0.0,,,,0.0020078043468396934,0.0018441153368925533,0.0022013684795806057,0.0,0.003079773069352784,0.0,0.002847902708888647,0.0,0.0,0.0,0.0009414273399573521
000539.SZ,,,,,,,,,,,,,,,,,,,,,,,,0.004281083725766008,0.003975223087146383,,,0.00368788588967273,0.0036044262354170925,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601021.SH,,,,,,,,,,,,,,,,,,,,,,,,0.008990275824108615,0.008840421492310612,,,0.007792145992695607,0.0018983311506530053,0.008597366680695004,0.00789362896435588,0.008156117687980519,0.0,0.0,0.0,0.0,0.004257645731303003,0.003949860012314267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003897116134060795,0.0,,,,,,,0.005489692226829412,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007138648415899924,0.007083437223745949,0.0
000415.SZ,,,,,,,,,,,,,,,,,,,,,,,,,0.0019342130244921207,,,,,,,,0.0017705963743814635,,,,,0.001591561240256044,0.001609611010672421,0.0015710648838329398,0.0015747664096492353,0.001449770747633809,0.0014192785334121824,0.0014456517875128866,0.0014159124966077095,0.0013227048729383948,0.001205657315093902,0.0011064879381288827,0.0010455443724435864,,,,,,,,,0.0008059335396834667,,,,0.0007146422251463316,0.0008537571004132184,0.0008056554744856854,0.0007577471160370958,0.000729419937478291,0.0006738467512591796,0.0006393058964552771,0.0006032942140669998,0.0006118841499342791,0.0005893419770156629,0.0005784674016605418
002195.SZ,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.00541286477355191,0.0,0.0,0.0,0.006237031173161573,0.0,0.005845929920423771,0.0,0.0,0.0,0.005866703841819724,0.0,0.0,0.005890792865724917,0.0,0.007983441750443528,0.0,0.0,0.007549952593320927,0.006839786691398097,0.0059934763315314474,,,,,,,,,,,,,,,,,,,,,,,,
002739.SZ,,,,,,,,,,,,,,,,,,,,,,,,,0.00889975318017847,,,,,,0.0,0.005205522171446391,0.0,0.0,0.007681075113079196,0.0,0.0,0.0,0.003405843587799615,0.008176417972064861,0.007745517748200682,0.007590669605497341,0.008125369603784745,,,,,,,,,,,,,,,,,,,,,,,,0.003038020946354945,0.0,0.0,0.0031274078774418713,0.0,0.0
300144.SZ,,,,,,,,,,,,,,,,,,,,,,,,,0.001957945699639263,,,0.002343592000856541,0.0022467590200766544,0.002056153429928456,0.001988025072504444,0.0018471207705132353,0.0018057737857930158,0.0019327360145074506,0.0018876212410812864,0.0016160007494496233,0.0015355443621092799,0.0014753888869526832,0.0014929725316381874,0.0013531799729364004,0.0014231222368681978,0.0014969177638170224,0.001726788882318155,0.001599696650116719,0.0015221059338532878,0.0014631691072327375,0.0014954787850683978,0.0013600580906167514,0.0013212923388023347,0.0012563837088912413,0.0014194464158978001,,,,,,,0.0017987502190036793,,,,0.0015994373610417896,0.0015253793527382838,0.0015772691683592999,0.0015154942320741915,0.001586198911659141,0.0,0.0,0.002618069230856792,0.0027308162987807645,0.0027880408912664056,0.0
300315.SZ,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.012204653399867735,0.0030755917298157,0.013013805428615972,0.0,0.00833939798852289,0.012109268339012024,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.006031986764097615,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
600021.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.006959397565995313,0.0,0.006493116094510912,0.004619234727289728,0.0,,,,,0.006572595186301084,0.0,0.0,0.0,0.0,0.0,0.0005322294500295713,0.0,0.0053686682163042315,0.0,0.0,0.0,0.0,0.0,0.0011169414420179428,,,,,,,,,,,,,,,,,,,,,
600350.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0005814505411049933,,,0.0005353382743073317,0.0005286491811945068,0.0005170444297480912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600820.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.010086386937535599,,,0.009041268632746048,0.0,0.00973967414176637,0.0,0.0,0.0,0.0,0.010625289375897806,0.0,0.0,0.0,0.0,0.011754317561523817,0.011781585731449834,0.010961681262597093,0.0,0.0008738006197219483,0.0,0.0,0.0,0.008529177856410136,0.0,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,
600959.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.006186131169773611,0.0,0.006012144531954549,0.00573018991486575,0.005757259544456838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0009773237617656978,,,,,,,0.004029667698417333,,,,,,,,,,,,,,
601016.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0014870507619648104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601198.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016798641862452956,0.0,0.0,0.0,0.0,0.0,0.0,0.01137421765420021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.00713511045150979,0.0068297458196264135,0.0,0.0,0.0
601211.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013553391263777914,0.04971216256507878,0.050742473199808694,0.05339399582748906,0.0,0.052612245381616525,0.0,0.0,0.0,0.04616129366881432,0.0,0.016705250055257623,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601608.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.004697768860160278,0.0,0.0,0.0,0.0,0.004473925959507987,0.0,0.0,0.0,0.0041822047189209914,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0010820370219548799,,,,,,,,,,,,,,,,,,,,,
601718.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017914684224608264,0.0016380301815773883,0.0017262494897066541,0.0015481296300543566,0.0013414676822937931,0.001343689961221579,0.0013128326434062687,0.0013271557393560926,0.0012625219761418743,0.0011822406386440521,0.0010433572919081844,0.000910547365751893,0.000873201893469369,0.0007910564093018928,0.0006980884012612132,,,,,,,0.0,,,,,,,,,,,,,,
601872.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0009137079931649892,,,0.00761369990125983,0.0022347442659585975,0.007394937774304095,0.006782673776779867,0.007676346059275783,0.0,0.0,0.007479253974095663,0.0,0.0,0.0,0.006823351023502654,0.006880576133574918,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
601985.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020775705483599062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01677466795349051,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603885.SH,,,,,,,,,,,,,,,,,,,,,,,,,0.002788589329789254,,,0.0024387632496222895,0.002643245905972534,0.0027054650393795467,0.0025142670034615025,0.0028186583186403263,0.0,0.0,0.00237436634098275,0.0,0.0,0.0,0.0037907505686125853,0.0018260675709431476,0.0034994809103316336,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000977.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007318858258111735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
002027.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.005905582266550543,0.006292070803604288,0.0,0.0,0.005111583545347879,0.004548900682335102,0.004415036352377239,0.0,0.0,0.0,0.0,0.0,0.0,0.0094249942035706,0.009024792245363698,0.0,0.012726701643768688,0.0,,,,,,,0.00991648659697483,,,,0.012092200190571261,0.012692522226143182,0.012345819101977826,0.012587649852974439,0.0,0.0,0.0,0.0,0.0,0.006482761747172289,0.0
002152.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009121526803255682,0.00851594640950907,0.008032175605637766,0.008172371419367925,0.0,0.007435945477539933,0.006805253422984308,0.0,0.0,0.0,0.0060074422294026375,0.005775509482443629,0.005736250739207571,0.005450818215212523,0.0,0.005091828493169926,0.004637143519591931,0.0,,,,,,,,,,,,,,,,,,,,,,,,
002183.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005924790018471404,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
002568.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300085.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032528258924941046,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600022.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0028186583186403263,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600037.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072504443820750305,0.008096146234392428,0.0,0.0,0.0,0.0023186097709494598,0.004327443202307973,0.0,0.0,0.004437971606155822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
600061.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013565347553559735,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.003912865736144367,,,,0.0,0.0,0.0,0.0,0.0,0.01090718046529689,0.01050288258462241,0.010301533277936505,0.009631509767484024,0.009293469637554685,0.0
600074.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00941388343156516,0.000630767281622157,0.010084191271311648,0.0,0.010269134424750394,0.0,0.008143038283912848,0.0,0.007931416574327872,0.007511295612485952,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
600098.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004385349424642155,0.0,0.0,0.0041279423519727035,0.0,0.00526956766124877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600446.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
600666.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600685.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004268406773318365,0.0,0.0,0.004473925959507987,0.0,0.004157103377207364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
600704.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.004054070262555024,0.0,0.0,0.007835408925243075,0.0033959436039158733,0.0,0.0,0.0,0.007132863925139332,0.0,0.0,0.0,0.0,0.0,0.0,0.005332715047530721,0.005071403049757379,0.00480261041408153,0.004827770733239492,0.005026236489080734,,,,,,,0.0,,,,0.0,0.004667205482258928,0.0,0.004580411671567519,0.0,0.0026611236109048957,0.0026599691763228494,0.002652217959954924,0.0027194851108190182,0.0025953713987805155,0.0
600737.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
600816.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005671718589203854,0.005985151068091587,0.006367111465490958,0.0063470096278886645,0.006576994764522218,0.00621808984027355,0.005944417947256378,0.0,0.00611185630139383,0.005756748698424349,0.005925787674828233,0.0057283624662604156,0.005700768775872266,0.005877403988576981,0.00555745654918526,0.005302524844611441,0.005390679341525619,0.005278869538156544,0.005147295372029965,0.004897569828177895,0.005130949749269916,,,,,,,0.004064708287099224,,,,0.0,0.0,0.0,,0.0041333796457103155,0.004168712952705094,0.00394999714595582,0.0036766798328988857,0.003659973711643929,0.0013146859487272481,0.0
600871.SH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003020481185887383,0.0,0.0,0.0,0.0,0.0,0.002227725705347727,,,0.001947600278228611,0.0,0.001803851279930144,0.0019078419283163296,0.0,,,,,,,,,,,,,,,,,,,,,
300168.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
000008.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.004414549425527713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
000555.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000938.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.00367563899570233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
002049.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
002074.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004798100103724688,0.0,,,,,,,0.005197687321146996,,,,,,,,,,,,,,
002085.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011400253597477986,0.01057168415060584,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.005197687321146996,,,,0.0,0.0,0.0,0.0,0.0,,,,,,
002131.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006456266067959471,0.0056343591352130025,0.00565696623316032,0.005561799041306392,0.003324506864815051,0.0008368595372520351,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
002174.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017100380396216988,0.0,0.0,0.0057338134446457655,0.006240740956758081,0.005834443252672647,0.002259018332347724,0.0,0.004896697384101662,0.004295864498835318,0.0,0.0036882931270962754,0.0038489820304241935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
002426.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006979747100496758,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
002466.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005585668292707142,0.012720872686718015,0.013238467370385492,0.01536662003165065,0.01726410582430273,0.015971051732063507,0.01690124186871674,0.021779573651218735,0.01162398788371043,0.01607144947384439,0.0,0.013519899494012284,0.010214164253871958,0.00672397947906609,0.004733217588495791,,,,,,,0.0,,,,0.00013612232859929949,0.0,0.01129052390300362,0.009387016512101335,0.005283366976206997,0.0,0.0,0.0,0.008498390971309432,0.0,0.0
002797.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.004066032365617631,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0022606074658010665,0.0019017761436590172,0.0,0.0,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0066574041912701165,,,,,,
300033.SZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.008981162885635972,0.0024999426618655535,0.005097577192716415,0.0,0.0,0.005924802407839699,0.0,0.007198792007585069,0.006202179457454207,0.005417180530422655,0.005285169355209339,0.0,0.0051774889760206645,,,,,,,0.004146469660690299,,,,0.0,0.0,0.0,0.009047726758651889,0.0,0.002821019450186736,0.0024430618185969505,0.0,0.0,0.009350137135344654,0.0
